ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
1,3,Asset,4,,17,0x000C840000000000000000000000000000,15,moment library (fs=16777220/file=89),730565601.477698,2024-02-25 14:53:21,,,,,,
1,50,PhotosHighlight,1,,17,0x0000104000000000,15,moment library (fs=16777220/file=89),730565601.477698,2024-02-25 14:53:21,,,,,,
1,50,PhotosHighlight,2,,17,0x0020114002000640,15,moment library (fs=16777220/file=89),730565601.477698,2024-02-25 14:53:21,,,,,,
1,1,AdditionalAssetAttributes,4,,17,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730565601.477698,2024-02-25 14:53:21,,,,,,
1,50,PhotosHighlight,3,,17,0x0000104000000000,15,moment library (fs=16777220/file=89),730565601.477698,2024-02-25 14:53:21,,,,,,
1,46,Moment,1,,17,0x3AD402,15,moment library (fs=16777220/file=89),730565601.477698,2024-02-25 14:53:21,,,,,,
0,39,InternalResource,11,,18,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565602.623258,2024-02-25 14:53:22,,,,,,
0,39,InternalResource,12,,18,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565602.623258,2024-02-25 14:53:22,,,,,,
1,1,AdditionalAssetAttributes,4,,18,0x00000000000000000001C0,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565602.623258,2024-02-25 14:53:22,,,,,,
1,3,Asset,4,,18,0x0000000000000000000004040050000800,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565602.623258,2024-02-25 14:53:22,,,,,,
1,3,Asset,4,,19,0x0000000000000000000000000000000800,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565602.675736,2024-02-25 14:53:22,,,,,,
1,39,InternalResource,11,,19,0x0005462060,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565602.675736,2024-02-25 14:53:22,,,,,,
2,39,InternalResource,12,,19,0x,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565602.675736,2024-02-25 14:53:22,F1FB0BC9-298B-46CA-8A24-1D903363601C-@-0,0,,,,
1,3,Asset,4,,20,0x0000000000000000000004000010000000,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565602.68008,2024-02-25 14:53:22,,,,,,
1,3,Asset,4,,21,0x0000084000000000000000000000000000,30,PhotoKit changes: com.apple.mediaanalysisd (com.apple.mediaanalysisd) (fs=16777220/file=89),730565603.094304,2024-02-25 14:53:23,,,,,,
1,1,AdditionalAssetAttributes,4,,22,0x0000000040100000003000,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565604.159769,2024-02-25 14:53:24,,,,,,
1,39,InternalResource,9,,22,0x0001472060,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565604.159769,2024-02-25 14:53:24,,,,,,
1,3,Asset,4,,22,0x0000000000000040001004000000000800,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565604.159769,2024-02-25 14:53:24,,,,,,
2,39,InternalResource,10,,22,0x,29,-[PLAssetsdResourceAvailabilityService makeResourceAvailableWithRequest:reply:] (fs=16777220/file=89),730565604.159769,2024-02-25 14:53:24,F1FB0BC9-298B-46CA-8A24-1D903363601C-@-0,0,,,,
1,46,Moment,1,,23,0x001000,15,moment library (fs=16777220/file=89),730565604.197468,2024-02-25 14:53:24,,,,,,
1,1,AdditionalAssetAttributes,4,,23,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730565604.197468,2024-02-25 14:53:24,,,,,,
1,1,AdditionalAssetAttributes,4,,24,0x0080000000000000000000,33,PhotoKit changes: com.apple.camera (Camera) (fs=16777220/file=89),730565604.780386,2024-02-25 14:53:24,,,,,,
1,3,Asset,4,,24,0x0000000000000000000004000600000000,33,PhotoKit changes: com.apple.camera (Camera) (fs=16777220/file=89),730565604.780386,2024-02-25 14:53:24,,,,,,
1,1,AdditionalAssetAttributes,4,,25,0x0000000000000800000000,33,PhotoKit changes: com.apple.camera (Camera) (fs=16777220/file=89),730565604.785907,2024-02-25 14:53:24,,,,,,
1,46,Moment,1,,26,0x3AD002,15,moment library (fs=16777220/file=89),730565604.796668,2024-02-25 14:53:24,,,,,,
1,3,Asset,4,,26,0x000C840000000000000000000000000000,15,moment library (fs=16777220/file=89),730565604.796668,2024-02-25 14:53:24,,,,,,
1,50,PhotosHighlight,2,,26,0x0020114002000640,15,moment library (fs=16777220/file=89),730565604.796668,2024-02-25 14:53:24,,,,,,
1,50,PhotosHighlight,1,,26,0x0000104000000000,15,moment library (fs=16777220/file=89),730565604.796668,2024-02-25 14:53:24,,,,,,
1,50,PhotosHighlight,3,,26,0x0000104000000000,15,moment library (fs=16777220/file=89),730565604.796668,2024-02-25 14:53:24,,,,,,
1,1,AdditionalAssetAttributes,3,,27,0x0000000000002000000000,33,PhotoKit changes: com.apple.camera (Camera) (fs=16777220/file=89),730565606.093749,2024-02-25 14:53:26,,,,,,
1,1,AdditionalAssetAttributes,3,,28,0x0000000000000800000000,33,PhotoKit changes: com.apple.camera (Camera) (fs=16777220/file=89),730565607.359684,2024-02-25 14:53:27,,,,,,
1,1,AdditionalAssetAttributes,4,,29,0x0000000000000800000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730565707.21894,2024-02-25 14:55:07,,,,,,
1,1,AdditionalAssetAttributes,4,,30,0x0000000000000800000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730565708.1677,2024-02-25 14:55:08,,,,,,
0,39,InternalResource,13,,31,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565883.714622,2024-02-25 14:58:03,,,,,,
0,39,InternalResource,14,,31,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565883.714622,2024-02-25 14:58:03,,,,,,
0,1,AdditionalAssetAttributes,5,,31,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565883.714622,2024-02-25 14:58:03,,,,,,
0,23,ExtendedAttributes,5,,31,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565883.714622,2024-02-25 14:58:03,,,,,,
0,3,Asset,5,IMG_0005.HEIC,31,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730565883.714622,2024-02-25 14:58:03,,,,,,
1,46,Moment,1,,32,0x3AD002,15,moment library (fs=16777220/file=89),730565883.72799,2024-02-25 14:58:03,,,,,,
1,50,PhotosHighlight,2,,32,0x0020114002000640,15,moment library (fs=16777220/file=89),730565883.72799,2024-02-25 14:58:03,,,,,,
1,3,Asset,5,IMG_0005.HEIC,32,0x000C840000000000000000000000000000,15,moment library (fs=16777220/file=89),730565883.72799,2024-02-25 14:58:03,,,,,,
1,50,PhotosHighlight,3,,32,0x0000104000000000,15,moment library (fs=16777220/file=89),730565883.72799,2024-02-25 14:58:03,,,,,,
1,1,AdditionalAssetAttributes,5,,32,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730565883.72799,2024-02-25 14:58:03,,,,,,
1,50,PhotosHighlight,1,,32,0x0000104000000000,15,moment library (fs=16777220/file=89),730565883.72799,2024-02-25 14:58:03,,,,,,
0,39,InternalResource,16,,33,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565885.014492,2024-02-25 14:58:05,,,,,,
0,39,InternalResource,15,,33,0x,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565885.014492,2024-02-25 14:58:05,,,,,,
1,3,Asset,5,IMG_0005.HEIC,33,0x0000000000000000000004040050000800,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565885.014492,2024-02-25 14:58:05,,,,,,
1,1,AdditionalAssetAttributes,5,,33,0x00000000000000000001C0,17,-[PLImageWriter _processVideoJob:completion:] (fs=16777220/file=89),730565885.014492,2024-02-25 14:58:05,,,,,,
1,23,ExtendedAttributes,5,,34,0x01000000,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730565892.989088,2024-02-25 14:58:12,,,,,,
1,3,Asset,5,IMG_0005.HEIC,34,0x0000000000000040001004000000000800,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730565892.989088,2024-02-25 14:58:12,,,,,,
1,39,InternalResource,13,,34,0x0001462000,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730565892.989088,2024-02-25 14:58:12,,,,,,
1,1,AdditionalAssetAttributes,5,,34,0x0000000040100000003000,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730565892.989088,2024-02-25 14:58:12,,,,,,
2,39,InternalResource,14,,34,0x,18,PLBackgroundJobResourceAvailabilityWorker (fs=16777220/file=89),730565892.989088,2024-02-25 14:58:12,010593DF-824A-4901-9C78-AD4B8A522926-@-0,0,,,,
1,46,Moment,1,,35,0x001400,15,moment library (fs=16777220/file=89),730565893.012661,2024-02-25 14:58:13,,,,,,
1,1,AdditionalAssetAttributes,5,,35,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730565893.012661,2024-02-25 14:58:13,,,,,,
1,3,Asset,5,IMG_0005.HEIC,36,0x0000000000000000000000000000000800,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730565925.611633,2024-02-25 14:58:45,,,,,,
1,39,InternalResource,15,,36,0x0005462060,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730565925.611633,2024-02-25 14:58:45,,,,,,
2,39,InternalResource,16,,36,0x,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730565925.611633,2024-02-25 14:58:45,010593DF-824A-4901-9C78-AD4B8A522926-@-0,0,,,,
1,3,Asset,5,IMG_0005.HEIC,37,0x0000000000000000000004000010000000,20,-[PLDeferredPhotoFinalizer _promoteProxyAndRecoverErrors:libraryServicesManager:inError:completionHandler:] (fs=16777220/file=89),730565925.614682,2024-02-25 14:58:45,,,,,,
1,1,AdditionalAssetAttributes,2,,38,0x0000000000002000000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730566282.882394,2024-02-25 15:04:42,,,,,,
1,3,Asset,2,IMG_0002.MOV,38,0x0000004000000000000000000000000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730566282.882394,2024-02-25 15:04:42,,,,,,
1,1,AdditionalAssetAttributes,2,,39,0x0000000000000800000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730566314.862586,2024-02-25 15:05:14,,,,,,
1,1,AdditionalAssetAttributes,2,,40,0x0000000000000800000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730566321.595676,2024-02-25 15:05:21,,,,,,
1,1,AdditionalAssetAttributes,2,,41,0x0000000000000800000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730566357.787413,2024-02-25 15:05:57,,,,,,
0,3,Asset,6,IMG_0006.HEIC,42,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730566688.204167,2024-02-25 15:11:28,,,,,,
0,39,InternalResource,17,,42,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730566688.204167,2024-02-25 15:11:28,,,,,,
0,23,ExtendedAttributes,6,,42,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730566688.204167,2024-02-25 15:11:28,,,,,,
0,1,AdditionalAssetAttributes,6,,42,0x,11,-[PLImageWriter _processJob:] (Image) (fs=16777220/file=89),730566688.204167,2024-02-25 15:11:28,,,,,,
1,46,Moment,1,,43,0x3AD402,15,moment library (fs=16777220/file=89),730566688.216888,2024-02-25 15:11:28,,,,,,
1,50,PhotosHighlight,1,,43,0x0000104000000000,15,moment library (fs=16777220/file=89),730566688.216888,2024-02-25 15:11:28,,,,,,
1,1,AdditionalAssetAttributes,6,,43,0x0000000040000000000000,15,moment library (fs=16777220/file=89),730566688.216888,2024-02-25 15:11:28,,,,,,
1,3,Asset,6,IMG_0006.HEIC,43,0x000C840000000000000000000000000000,15,moment library (fs=16777220/file=89),730566688.216888,2024-02-25 15:11:28,,,,,,
1,50,PhotosHighlight,3,,43,0x0000104000000000,15,moment library (fs=16777220/file=89),730566688.216888,2024-02-25 15:11:28,,,,,,
1,50,PhotosHighlight,2,,43,0x0020114002000640,15,moment library (fs=16777220/file=89),730566688.216888,2024-02-25 15:11:28,,,,,,
1,1,AdditionalAssetAttributes,3,,44,0x0800100000800006000010,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,3,Asset,5,IMG_0005.HEIC,44,0x0000084040000000000000680000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,1,AdditionalAssetAttributes,5,,44,0x0000000000800002000010,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,3,Asset,1,IMG_0001.HEIC,44,0x0000084040000000000000680000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,3,Asset,3,IMG_0003.MOV,44,0x2000080040000000000000680000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,3,Asset,6,IMG_0006.HEIC,44,0x0000084040000000000000480000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,1,AdditionalAssetAttributes,1,,44,0x0000000000800002000010,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,1,AdditionalAssetAttributes,6,,44,0x0000000000800002000010,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,1,AdditionalAssetAttributes,2,,44,0x0800100000800006000010,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,3,Asset,2,IMG_0002.MOV,44,0x2000080040000000000000680000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566831.225547,2024-02-25 15:13:51,,,,,,
1,1,AdditionalAssetAttributes,5,,45,0x0000002000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,3,Asset,5,IMG_0005.HEIC,45,0x0000000000000000800000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,3,Asset,6,IMG_0006.HEIC,45,0x0000000000000000800000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,1,AdditionalAssetAttributes,3,,45,0x0000002000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,3,Asset,3,IMG_0003.MOV,45,0x0000000000000000800000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,1,AdditionalAssetAttributes,1,,45,0x0000002000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,1,AdditionalAssetAttributes,6,,45,0x0000002000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,3,Asset,1,IMG_0001.HEIC,45,0x0000000000000000800000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,1,AdditionalAssetAttributes,2,,45,0x0000002000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,3,Asset,2,IMG_0002.MOV,45,0x0000000000000000800000000000000000,40,PhotoKit changes: com.apple.mediaanalysisd-service (com.apple.mediaanalysisd-service) (fs=16777220/file=89),730566837.091609,2024-02-25 15:13:57,,,,,,
1,1,AdditionalAssetAttributes,6,,46,0x0000000004000000000000,41,-[PLAssetsdCloudService computeFingerPrintsOfAssetWithObjectURI:synchronously:reply:] (fs=16777220/file=89),730566898.91286,2024-02-25 15:14:58,,,,,,
1,1,AdditionalAssetAttributes,5,,47,0x0000000004000000000000,41,-[PLAssetsdCloudService computeFingerPrintsOfAssetWithObjectURI:synchronously:reply:] (fs=16777220/file=89),730566898.918693,2024-02-25 15:14:58,,,,,,
1,1,AdditionalAssetAttributes,3,,48,0x0000000004000000000000,41,-[PLAssetsdCloudService computeFingerPrintsOfAssetWithObjectURI:synchronously:reply:] (fs=16777220/file=89),730566898.925727,2024-02-25 15:14:58,,,,,,
1,1,AdditionalAssetAttributes,2,,49,0x0000000004000000000000,41,-[PLAssetsdCloudService computeFingerPrintsOfAssetWithObjectURI:synchronously:reply:] (fs=16777220/file=89),730566898.931429,2024-02-25 15:14:58,,,,,,
1,1,AdditionalAssetAttributes,1,,50,0x0000000004000000000000,41,-[PLAssetsdCloudService computeFingerPrintsOfAssetWithObjectURI:synchronously:reply:] (fs=16777220/file=89),730566898.936578,2024-02-25 15:14:58,,,,,,
1,1,AdditionalAssetAttributes,6,,51,0x0000000000000800000000,35,PhotoKit changes: com.apple.mobileslideshow (Photos) (fs=16777220/file=89),730566925.269389,2024-02-25 15:15:25,,,,,,
1,3,Asset,2,IMG_0002.MOV,52,0x0000000000000100000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.327688,2024-02-25 15:16:51,,,,,,
1,3,Asset,3,IMG_0003.MOV,52,0x0000000000000100000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.327688,2024-02-25 15:16:51,,,,,,
1,3,Asset,6,IMG_0006.HEIC,52,0x0000000000000100000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.327688,2024-02-25 15:16:51,,,,,,
1,3,Asset,5,IMG_0005.HEIC,52,0x0000000000000100000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.327688,2024-02-25 15:16:51,,,,,,
1,3,Asset,1,IMG_0001.HEIC,52,0x0000000000000100000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.327688,2024-02-25 15:16:51,,,,,,
1,3,Asset,1,IMG_0001.HEIC,53,0x0000000040000000000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.342273,2024-02-25 15:16:51,,,,,,
1,3,Asset,3,IMG_0003.MOV,53,0x0000000040000000000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.342273,2024-02-25 15:16:51,,,,,,
1,3,Asset,5,IMG_0005.HEIC,53,0x0000000040000000000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.342273,2024-02-25 15:16:51,,,,,,
1,3,Asset,2,IMG_0002.MOV,53,0x0000000040000000000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.342273,2024-02-25 15:16:51,,,,,,
1,3,Asset,6,IMG_0006.HEIC,53,0x0000000040000000000000000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567011.342273,2024-02-25 15:16:51,,,,,,
1,50,PhotosHighlight,1,,54,0x0000060000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567012.836375,2024-02-25 15:16:52,,,,,,
1,50,PhotosHighlight,3,,54,0x0000060000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567012.836375,2024-02-25 15:16:52,,,,,,
1,1,AdditionalAssetAttributes,3,,55,0x0000000000000010000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567018.402332,2024-02-25 15:16:58,,,,,,
1,3,Asset,3,IMG_0003.MOV,55,0x0000000000000000000004000000000000,43,PhotoKit changes: com.apple.photoanalysisd (com.apple.photoanalysisd) (fs=16777220/file=89),730567018.402332,2024-02-25 15:16:58,,,,,,
